CMIP5	RCP26	NAU	ANN	MIROC-ESM-CHEM	0.05	1.67
CMIP5	RCP26	NAU	ANN	MIROC5	-0.36	1.37
CMIP5	RCP26	NAU	ANN	MPI-ESM-LR	-0.13	1.08
CMIP5	RCP26	NAU	ANN	MPI-ESM-MR	-0.36	1.28
CMIP5	RCP26	NAU	ANN	MRI-CGCM3	-0.08	1.03
CMIP5	RCP26	NAU	ANN	NorESM1-M	-0.04	0.98
CMIP5	RCP26	NAU	ANN	NorESM1-ME	0.27	0.83
CMIP5	RCP26	NAU	ANN	bcc-csm1-1	-0.03	1.11
CMIP5	RCP26	NAU	ANN	bcc-csm1-1-m	-0.1	1.33
CMIP5	RCP26	NAU	DJF	BNU-ESM	0.35	0.99
CMIP5	RCP26	NAU	DJF	CCSM4	0.3	1.08
CMIP5	RCP26	NAU	DJF	CESM1-CAM5	0.1	1.41
CMIP5	RCP26	NAU	DJF	CNRM-CM5	0.12	1.27
CMIP5	RCP26	NAU	DJF	CSIRO-Mk3-6-0	-1.03	1.94
CMIP5	RCP26	NAU	DJF	CanESM2	-0.14	1.85
CMIP5	RCP26	NAU	DJF	FGOALS-g2	-0.02	0.71
CMIP5	RCP26	NAU	DJF	FIO-ESM	0.46	0.93
CMIP5	RCP26	NAU	DJF	GFDL-CM3	-0.28	2.33
CMIP5	RCP26	NAU	DJF	GFDL-ESM2G	-0.05	1.03
CMIP5	RCP26	NAU	DJF	GFDL-ESM2M	-0.34	1.36
CMIP5	RCP26	NAU	DJF	GISS-E2-H	-0.18	1.03
CMIP5	RCP26	NAU	DJF	GISS-E2-R	0.22	0.42
CMIP5	RCP26	NAU	DJF	HadGEM2-AO	-0.37	1.03
CMIP5	RCP26	NAU	DJF	HadGEM2-ES	-0.51	1.48
CMIP5	RCP26	NAU	DJF	IPSL-CM5A-LR	-0.04	1.93
CMIP5	RCP26	NAU	DJF	IPSL-CM5A-MR	0.07	1.5
CMIP5	RCP26	NAU	DJF	MIROC-ESM	-0.35	1.94
CMIP5	RCP26	NAU	DJF	MIROC-ESM-CHEM	-0.07	1.64
CMIP5	RCP26	NAU	DJF	MIROC5	-0.41	1.48
CMIP5	RCP26	NAU	DJF	MPI-ESM-LR	-0.11	1.23
CMIP5	RCP26	NAU	DJF	MPI-ESM-MR	-0.46	1.43
CMIP5	RCP26	NAU	DJF	MRI-CGCM3	0.1	0.98
CMIP5	RCP26	NAU	DJF	NorESM1-M	0.16	0.94
CMIP5	RCP26	NAU	DJF	NorESM1-ME	0.64	0.71
CMIP5	RCP26	NAU	DJF	bcc-csm1-1	-0.13	1.25
CMIP5	RCP26	NAU	DJF	bcc-csm1-1-m	0.07	1.27
CMIP5	RCP26	NAU	JJA	BNU-ESM	-0.15	1.15
CMIP5	RCP26	NAU	JJA	CCSM4	-0.0	1.26
CMIP5	RCP26	NAU	JJA	CESM1-CAM5	0.04	1.6
CMIP5	RCP26	NAU	JJA	CNRM-CM5	-0.07	1.41
CMIP5	RCP26	NAU	JJA	CSIRO-Mk3-6-0	-0.15	1.55
CMIP5	RCP26	NAU	JJA	CanESM2	0.03	1.72
CMIP5	RCP26	NAU	JJA	FGOALS-g2	0.06	0.83
CMIP5	RCP26	NAU	JJA	FIO-ESM	0.0	0.97
CMIP5	RCP26	NAU	JJA	GFDL-CM3	-0.06	1.89
CMIP5	RCP26	NAU	JJA	GFDL-ESM2G	-0.14	1.02
CMIP5	RCP26	NAU	JJA	GFDL-ESM2M	-0.09	1.11
CMIP5	RCP26	NAU	JJA	GISS-E2-H	-0.18	1.08
CMIP5	RCP26	NAU	JJA	GISS-E2-R	-0.05	0.72
CMIP5	RCP26	NAU	JJA	HadGEM2-AO	-0.16	1.02
CMIP5	RCP26	NAU	JJA	HadGEM2-ES	-0.1	1.46
CMIP5	RCP26	NAU	JJA	IPSL-CM5A-LR	-0.03	1.4
CMIP5	RCP26	NAU	JJA	IPSL-CM5A-MR	-0.03	1.42
CMIP5	RCP26	NAU	JJA	MIROC-ESM	-0.34	2.1
CMIP5	RCP26	NAU	JJA	MIROC-ESM-CHEM	-0.03	1.73
CMIP5	RCP26	NAU	JJA	MIROC5	-0.16	1.1
CMIP5	RCP26	NAU	JJA	MPI-ESM-LR	-0.1	1.0
CMIP5	RCP26	NAU	JJA	MPI-ESM-MR	-0.25	1.07
CMIP5	RCP26	NAU	JJA	MRI-CGCM3	0.01	0.95
CMIP5	RCP26	NAU	JJA	NorESM1-M	-0.12	0.93
CMIP5	RCP26	NAU	JJA	NorESM1-ME	0.01	0.91
CMIP5	RCP26	NAU	JJA	bcc-csm1-1	-0.07	0.94
CMIP5	RCP26	NAU	JJA	bcc-csm1-1-m	-0.14	1.27
CMIP5	RCP26	NAU	MAM	BNU-ESM	0.19	1.26
CMIP5	RCP26	NAU	MAM	CCSM4	0.23	1.01
CMIP5	RCP26	NAU	MAM	CESM1-CAM5	-0.04	1.59
CMIP5	RCP26	NAU	MAM	CNRM-CM5	-0.09	1.27
CMIP5	RCP26	NAU	MAM	CSIRO-Mk3-6-0	-0.63	1.71
CMIP5	RCP26	NAU	MAM	CanESM2	0.1	1.76
CMIP5	RCP26	NAU	MAM	FGOALS-g2	0.1	0.75
CMIP5	RCP26	NAU	MAM	FIO-ESM	0.23	1.18
CMIP5	RCP26	NAU	MAM	GFDL-CM3	-0.05	2.19
CMIP5	RCP26	NAU	MAM	GFDL-ESM2G	-0.2	1.12
CMIP5	RCP26	NAU	MAM	GFDL-ESM2M	-0.48	1.64
CMIP5	RCP26	NAU	MAM	GISS-E2-H	-0.15	0.93
CMIP5	RCP26	NAU	MAM	GISS-E2-R	0.01	0.53
CMIP5	RCP26	NAU	MAM	HadGEM2-AO	-0.77	1.03
CMIP5	RCP26	NAU	MAM	HadGEM2-ES	-0.68	1.8
CMIP5	RCP26	NAU	MAM	IPSL-CM5A-LR	-0.03	1.73
CMIP5	RCP26	NAU	MAM	IPSL-CM5A-MR	-0.06	1.41
CMIP5	RCP26	NAU	MAM	MIROC-ESM	-0.17	1.93
CMIP5	RCP26	NAU	MAM	MIROC-ESM-CHEM	0.39	1.55
CMIP5	RCP26	NAU	MAM	MIROC5	-0.33	1.5
CMIP5	RCP26	NAU	MAM	MPI-ESM-LR	0.02	1.05
CMIP5	RCP26	NAU	MAM	MPI-ESM-MR	-0.44	1.29
CMIP5	RCP26	NAU	MAM	MRI-CGCM3	-0.39	0.96
CMIP5	RCP26	NAU	MAM	NorESM1-M	-0.11	0.97
CMIP5	RCP26	NAU	MAM	NorESM1-ME	0.4	0.86
CMIP5	RCP26	NAU	MAM	bcc-csm1-1	0.11	1.22
CMIP5	RCP26	NAU	MAM	bcc-csm1-1-m	-0.2	1.4
CMIP5	RCP26	NAU	SON	BNU-ESM	0.05	1.14
CMIP5	RCP26	NAU	SON	CCSM4	0.15	1.2
CMIP5	RCP26	NAU	SON	CESM1-CAM5	0.1	1.6
CMIP5	RCP26	NAU	SON	CNRM-CM5	0.08	1.3
CMIP5	RCP26	NAU	SON	CSIRO-Mk3-6-0	-0.18	1.73
CMIP5	RCP26	NAU	SON	CanESM2	-0.1	1.75
CMIP5	RCP26	NAU	SON	FGOALS-g2	0.14	0.93
CMIP5	RCP26	NAU	SON	FIO-ESM	-0.05	1.02
CMIP5	RCP26	NAU	SON	GFDL-CM3	-0.06	2.09
CMIP5	RCP26	NAU	SON	GFDL-ESM2G	0.04	1.1
CMIP5	RCP26	NAU	SON	GFDL-ESM2M	-0.0	1.29
CMIP5	RCP26	NAU	SON	GISS-E2-H	-0.08	1.26
CMIP5	RCP26	NAU	SON	GISS-E2-R	0.05	0.68
CMIP5	RCP26	NAU	SON	HadGEM2-AO	-0.03	1.08
CMIP5	RCP26	NAU	SON	HadGEM2-ES	-0.13	1.55
CMIP5	RCP26	NAU	SON	IPSL-CM5A-LR	0.05	1.57
CMIP5	RCP26	NAU	SON	IPSL-CM5A-MR	0.07	1.35
CMIP5	RCP26	NAU	SON	MIROC-ESM	-0.22	1.94
CMIP5	RCP26	NAU	SON	MIROC-ESM-CHEM	-0.09	1.82
CMIP5	RCP26	NAU	SON	MIROC5	-0.48	1.36
CMIP5	RCP26	NAU	SON	MPI-ESM-LR	-0.28	0.99
CMIP5	RCP26	NAU	SON	MPI-ESM-MR	-0.21	1.28
CMIP5	RCP26	NAU	SON	MRI-CGCM3	0.01	1.01
CMIP5	RCP26	NAU	SON	NorESM1-M	-0.0	1.12
CMIP5	RCP26	NAU	SON	NorESM1-ME	0.11	0.88
CMIP5	RCP26	NAU	SON	bcc-csm1-1	-0.02	1.04
CMIP5	RCP26	NAU	SON	bcc-csm1-1-m	-0.13	1.38
CMIP5	RCP26	NEB	ANN	BNU-ESM	-0.13	1.33
CMIP5	RCP26	NEB	ANN	CCSM4	-0.08	1.2
CMIP5	RCP26	NEB	ANN	CESM1-CAM5	0.12	1.64
CMIP5	RCP26	NEB	ANN	CNRM-CM5	0.09	1.24
CMIP5	RCP26	NEB	ANN	CSIRO-Mk3-6-0	-0.11	2.07
CMIP5	RCP26	NEB	ANN	CanESM2	-0.36	2.0
CMIP5	RCP26	NEB	ANN	FGOALS-g2	0.13	0.73
CMIP5	RCP26	NEB	ANN	FIO-ESM	0.59	0.89
CMIP5	RCP26	NEB	ANN	GFDL-CM3	0.02	2.03
CMIP5	RCP26	NEB	ANN	GFDL-ESM2G	-0.2	1.07
CMIP5	RCP26	NEB	ANN	GFDL-ESM2M	-0.07	1.3
CMIP5	RCP26	NEB	ANN	GISS-E2-H	-0.15	0.96
CMIP5	RCP26	NEB	ANN	GISS-E2-R	-0.09	0.85
CMIP5	RCP26	NEB	ANN	HadGEM2-AO	-0.47	1.43
CMIP5	RCP26	NEB	ANN	HadGEM2-ES	-0.21	1.76
CMIP5	RCP26	NEB	ANN	IPSL-CM5A-LR	0.15	1.81
CMIP5	RCP26	NEB	ANN	IPSL-CM5A-MR	0.35	1.62
CMIP5	RCP26	NEB	ANN	MIROC-ESM	-0.21	1.87
CMIP5	RCP26	NEB	ANN	MIROC-ESM-CHEM	-0.28	1.74
CMIP5	RCP26	NEB	ANN	MIROC5	0.06	1.49
CMIP5	RCP26	NEB	ANN	MPI-ESM-LR	-0.09	1.26
CMIP5	RCP26	NEB	ANN	MPI-ESM-MR	-0.15	1.36
CMIP5	RCP26	NEB	ANN	MRI-CGCM3	-0.04	1.27
CMIP5	RCP26	NEB	ANN	NorESM1-M	-0.04	1.09
CMIP5	RCP26	NEB	ANN	NorESM1-ME	-0.11	1.06
CMIP5	RCP26	NEB	ANN	bcc-csm1-1	-0.01	1.26
CMIP5	RCP26	NEB	ANN	bcc-csm1-1-m	-0.3	1.5
CMIP5	RCP26	NEB	DJF	BNU-ESM	0.07	1.24
CMIP5	RCP26	NEB	DJF	CCSM4	0.01	1.11
CMIP5	RCP26	NEB	DJF	CESM1-CAM5	0.48	1.5
CMIP5	RCP26	NEB	DJF	CNRM-CM5	0.12	1.12
CMIP5	RCP26	NEB	DJF	CSIRO-Mk3-6-0	-0.06	1.92
CMIP5	RCP26	NEB	DJF	CanESM2	-0.71	2.13
CMIP5	RCP26	NEB	DJF	FGOALS-g2	0.2	0.62
CMIP5	RCP26	NEB	DJF	FIO-ESM	0.75	0.87
CMIP5	RCP26	NEB	DJF	GFDL-CM3	0.36	2.22
CMIP5	RCP26	NEB	DJF	GFDL-ESM2G	-0.72	1.27
CMIP5	RCP26	NEB	DJF	GFDL-ESM2M	0.16	1.21
CMIP5	RCP26	NEB	DJF	GISS-E2-H	0.26	0.92
CMIP5	RCP26	NEB	DJF	GISS-E2-R	-0.33	1.02
CMIP5	RCP26	NEB	DJF	HadGEM2-AO	-0.47	1.26
CMIP5	RCP26	NEB	DJF	HadGEM2-ES	-0.2	1.69
CMIP5	RCP26	NEB	DJF	IPSL-CM5A-LR	0.29	1.86
CMIP5	RCP26	NEB	DJF	IPSL-CM5A-MR	0.94	1.55
CMIP5	RCP26	NEB	DJF	MIROC-ESM	-0.28	1.66
CMIP5	RCP26	NEB	DJF	MIROC-ESM-CHEM	-0.52	1.64
CMIP5	RCP26	NEB	DJF	MIROC5	0.69	1.37
CMIP5	RCP26	NEB	DJF	MPI-ESM-LR	-0.01	1.22
CMIP5	RCP26	NEB	DJF	MPI-ESM-MR	-0.3	1.43
CMIP5	RCP26	NEB	DJF	MRI-CGCM3	0.16	1.16
CMIP5	RCP26	NEB	DJF	NorESM1-M	-0.23	1.14
CMIP5	RCP26	NEB	DJF	NorESM1-ME	-0.37	1.2
CMIP5	RCP26	NEB	DJF	bcc-csm1-1	-0.06	1.24
CMIP5	RCP26	NEB	DJF	bcc-csm1-1-m	-0.38	1.36
CMIP5	RCP26	NEB	JJA	BNU-ESM	-0.15	1.34
CMIP5	RCP26	NEB	JJA	CCSM4	-0.03	1.18
CMIP5	RCP26	NEB	JJA	CESM1-CAM5	-0.04	1.72
CMIP5	RCP26	NEB	JJA	CNRM-CM5	-0.03	1.29
CMIP5	RCP26	NEB	JJA	CSIRO-Mk3-6-0	0.0	2.11
CMIP5	RCP26	NEB	JJA	CanESM2	-0.14	1.82
CMIP5	RCP26	NEB	JJA	FGOALS-g2	-0.05	0.74
CMIP5	RCP26	NEB	JJA	FIO-ESM	0.44	0.97
CMIP5	RCP26	NEB	JJA	GFDL-CM3	-0.03	1.82
CMIP5	RCP26	NEB	JJA	GFDL-ESM2G	-0.07	0.95
CMIP5	RCP26	NEB	JJA	GFDL-ESM2M	-0.08	1.38
CMIP5	RCP26	NEB	JJA	GISS-E2-H	-0.09	1.13
CMIP5	RCP26	NEB	JJA	GISS-E2-R	-0.07	1.09
CMIP5	RCP26	NEB	JJA	HadGEM2-AO	-0.55	1.5
CMIP5	RCP26	NEB	JJA	HadGEM2-ES	-0.36	1.82
CMIP5	RCP26	NEB	JJA	IPSL-CM5A-LR	0.08	1.79
CMIP5	RCP26	NEB	JJA	IPSL-CM5A-MR	0.1	1.73
CMIP5	RCP26	NEB	JJA	MIROC-ESM	-0.1	1.96
CMIP5	RCP26	NEB	JJA	MIROC-ESM-CHEM	-0.12	1.8
CMIP5	RCP26	NEB	JJA	MIROC5	-0.16	1.52
CMIP5	RCP26	NEB	JJA	MPI-ESM-LR	-0.02	1.17
CMIP5	RCP26	NEB	JJA	MPI-ESM-MR	-0.04	1.27
CMIP5	RCP26	NEB	JJA	MRI-CGCM3	-0.54	1.29
CMIP5	RCP26	NEB	JJA	NorESM1-M	-0.03	1.08
CMIP5	RCP26	NEB	JJA	NorESM1-ME	-0.03	1.02
CMIP5	RCP26	NEB	JJA	bcc-csm1-1	-0.2	1.34
CMIP5	RCP26	NEB	JJA	bcc-csm1-1-m	-0.44	1.55
CMIP5	RCP26	NEB	MAM	BNU-ESM	-0.12	1.17
CMIP5	RCP26	NEB	MAM	CCSM4	-0.01	1.12
CMIP5	RCP26	NEB	MAM	CESM1-CAM5	0.25	1.51
CMIP5	RCP26	NEB	MAM	CNRM-CM5	0.26	1.03
CMIP5	RCP26	NEB	MAM	CSIRO-Mk3-6-0	-0.22	2.1
CMIP5	RCP26	NEB	MAM	CanESM2	-0.23	2.13
CMIP5	RCP26	NEB	MAM	FGOALS-g2	0.43	0.63
CMIP5	RCP26	NEB	MAM	FIO-ESM	0.58	0.82
CMIP5	RCP26	NEB	MAM	GFDL-CM3	0.04	2.0
CMIP5	RCP26	NEB	MAM	GFDL-ESM2G	-0.07	1.07
CMIP5	RCP26	NEB	MAM	GFDL-ESM2M	-0.45	1.3
CMIP5	RCP26	NEB	MAM	GISS-E2-H	-0.2	1.06
CMIP5	RCP26	NEB	MAM	GISS-E2-R	-0.2	0.87
CMIP5	RCP26	NEB	MAM	HadGEM2-AO	-0.65	1.36
CMIP5	RCP26	NEB	MAM	HadGEM2-ES	0.14	1.62
CMIP5	RCP26	NEB	MAM	IPSL-CM5A-LR	0.25	1.77
CMIP5	RCP26	NEB	MAM	IPSL-CM5A-MR	0.32	1.62
CMIP5	RCP26	NEB	MAM	MIROC-ESM	-0.14	1.71
CMIP5	RCP26	NEB	MAM	MIROC-ESM-CHEM	-0.22	1.74
CMIP5	RCP26	NEB	MAM	MIROC5	-0.06	1.29
CMIP5	RCP26	NEB	MAM	MPI-ESM-LR	-0.12	1.3
CMIP5	RCP26	NEB	MAM	MPI-ESM-MR	0.16	1.31
CMIP5	RCP26	NEB	MAM	MRI-CGCM3	0.53	1.04
CMIP5	RCP26	NEB	MAM	NorESM1-M	0.02	0.99
CMIP5	RCP26	NEB	MAM	NorESM1-ME	0.02	1.02
CMIP5	RCP26	NEB	MAM	bcc-csm1-1	0.33	1.15
CMIP5	RCP26	NEB	MAM	bcc-csm1-1-m	0.02	1.39
CMIP5	RCP26	NEB	SON	BNU-ESM	-0.3	1.56
CMIP5	RCP26	NEB	SON	CCSM4	-0.28	1.39
CMIP5	RCP26	NEB	SON	CESM1-CAM5	-0.19	1.84
CMIP5	RCP26	NEB	SON	CNRM-CM5	0.01	1.54
CMIP5	RCP26	NEB	SON	CSIRO-Mk3-6-0	-0.17	2.16
CMIP5	RCP26	NEB	SON	CanESM2	-0.34	1.91
CMIP5	RCP26	NEB	SON	FGOALS-g2	-0.05	0.92
CMIP5	RCP26	NEB	SON	FIO-ESM	0.55	0.94
CMIP5	RCP26	NEB	SON	GFDL-CM3	-0.37	2.17
CMIP5	RCP26	NEB	SON	GFDL-ESM2G	-0.14	1.05
CMIP5	RCP26	NEB	SON	GFDL-ESM2M	-0.07	1.4
CMIP5	RCP26	NEB	SON	GISS-E2-H	-0.42	1.17
CMIP5	RCP26	NEB	SON	GISS-E2-R	0.14	0.82
CMIP5	RCP26	NEB	SON	HadGEM2-AO	-0.49	1.52
CMIP5	RCP26	NEB	SON	HadGEM2-ES	-0.42	1.94
CMIP5	RCP26	NEB	SON	IPSL-CM5A-LR	-0.05	1.77
CMIP5	RCP26	NEB	SON	IPSL-CM5A-MR	0.03	1.72
CMIP5	RCP26	NEB	SON	MIROC-ESM	-0.4	2.23
CMIP5	RCP26	NEB	SON	MIROC-ESM-CHEM	-0.3	1.91
CMIP5	RCP26	NEB	SON	MIROC5	-0.16	1.83
CMIP5	RCP26	NEB	SON	MPI-ESM-LR	-0.16	1.32
CMIP5	RCP26	NEB	SON	MPI-ESM-MR	-0.36	1.39
CMIP5	RCP26	NEB	SON	MRI-CGCM3	-0.32	1.5
CMIP5	RCP26	NEB	SON	NorESM1-M	0.06	1.27
CMIP5	RCP26	NEB	SON	NorESM1-ME	-0.07	1.11
CMIP5	RCP26	NEB	SON	bcc-csm1-1	-0.12	1.32
CMIP5	RCP26	NEB	SON	bcc-csm1-1-m	-0.4	1.7
CMIP5	RCP26	NEU	ANN	BNU-ESM	0.1	1.78
CMIP5	RCP26	NEU	ANN	CCSM4	0.15	1.9
CMIP5	RCP26	NEU	ANN	CESM1-CAM5	0.16	1.79
CMIP5	RCP26	NEU	ANN	CNRM-CM5	0.14	1.73
CMIP5	RCP26	NEU	ANN	CSIRO-Mk3-6-0	0.14	2.19
CMIP5	RCP26	NEU	ANN	CanESM2	0.24	2.96
CMIP5	RCP26	NEU	ANN	FGOALS-g2	0.1	1.73
CMIP5	RCP26	NEU	ANN	FIO-ESM	-0.18	-6.48
CMIP5	RCP26	NEU	ANN	GFDL-CM3	0.22	3.5
CMIP5	RCP26	NEU	ANN	GFDL-ESM2G	0.06	0.51
CMIP5	RCP26	NEU	ANN	GFDL-ESM2M	0.2	1.19
CMIP5	RCP26	NEU	ANN	GISS-E2-H	0.12	2.31
CMIP5	RCP26	NEU	ANN	GISS-E2-R	0.06	1.24
CMIP5	RCP26	NEU	ANN	HadGEM2-AO	0.08	2.27
CMIP5	RCP26	NEU	ANN	HadGEM2-ES	0.09	2.84
CMIP5	RCP26	NEU	ANN	IPSL-CM5A-LR	0.2	3.3
CMIP5	RCP26	NEU	ANN	IPSL-CM5A-MR	0.15	2.27
CMIP5	RCP26	NEU	ANN	MIROC-ESM	0.33	3.17
CMIP5	RCP26	NEU	ANN	MIROC-ESM-CHEM	0.37	3.32
CMIP5	RCP26	NEU	ANN	MIROC5	0.11	1.87
CMIP5	RCP26	NEU	ANN	MPI-ESM-LR	0.17	1.58
CMIP5	RCP26	NEU	ANN	MPI-ESM-MR	0.1	1.46
CMIP5	RCP26	NEU	ANN	MRI-CGCM3	0.15	1.64
CMIP5	RCP26	NEU	ANN	NorESM1-M	0.13	1.97
CMIP5	RCP26	NEU	ANN	NorESM1-ME	0.15	2.05
CMIP5	RCP26	NEU	ANN	bcc-csm1-1	0.19	2.99
CMIP5	RCP26	NEU	ANN	bcc-csm1-1-m	0.15	1.59
CMIP5	RCP26	NEU	DJF	BNU-ESM	0.22	1.91
CMIP5	RCP26	NEU	DJF	CCSM4	0.18	2.2
CMIP5	RCP26	NEU	DJF	CESM1-CAM5	0.31	1.36
CMIP5	RCP26	NEU	DJF	CNRM-CM5	0.11	2.14
CMIP5	RCP26	NEU	DJF	CSIRO-Mk3-6-0	0.17	2.86
CMIP5	RCP26	NEU	DJF	CanESM2	0.25	3.37
CMIP5	RCP26	NEU	DJF	FGOALS-g2	0.13	1.27
CMIP5	RCP26	NEU	DJF	FIO-ESM	-0.17	-9.55
CMIP5	RCP26	NEU	DJF	GFDL-CM3	0.3	3.69
CMIP5	RCP26	NEU	DJF	GFDL-ESM2G	0.1	0.57
CMIP5	RCP26	NEU	DJF	GFDL-ESM2M	0.31	2.1
CMIP5	RCP26	NEU	DJF	GISS-E2-H	0.2	3.41
CMIP5	RCP26	NEU	DJF	GISS-E2-R	0.16	2.09
CMIP5	RCP26	NEU	DJF	HadGEM2-AO	0.13	2.02
CMIP5	RCP26	NEU	DJF	HadGEM2-ES	0.22	2.82
CMIP5	RCP26	NEU	DJF	IPSL-CM5A-LR	0.33	4.8
CMIP5	RCP26	NEU	DJF	IPSL-CM5A-MR	0.16	2.85
CMIP5	RCP26	NEU	DJF	MIROC-ESM	0.47	3.21
CMIP5	RCP26	NEU	DJF	MIROC-ESM-CHEM	0.39	3.15
CMIP5	RCP26	NEU	DJF	MIROC5	0.09	1.82
CMIP5	RCP26	NEU	DJF	MPI-ESM-LR	0.35	2.16
CMIP5	RCP26	NEU	DJF	MPI-ESM-MR	0.25	2.0
CMIP5	RCP26	NEU	DJF	MRI-CGCM3	0.2	2.25
CMIP5	RCP26	NEU	DJF	NorESM1-M	0.13	1.74
CMIP5	RCP26	NEU	DJF	NorESM1-ME	0.17	2.03
CMIP5	RCP26	NEU	DJF	bcc-csm1-1	0.22	4.7
CMIP5	RCP26	NEU	DJF	bcc-csm1-1-m	0.19	2.14
CMIP5	RCP26	NEU	JJA	BNU-ESM	0.04	1.87
CMIP5	RCP26	NEU	JJA	CCSM4	-0.02	1.65
CMIP5	RCP26	NEU	JJA	CESM1-CAM5	0.13	2.12
CMIP5	RCP26	NEU	JJA	CNRM-CM5	0.15	1.39
CMIP5	RCP26	NEU	JJA	CSIRO-Mk3-6-0	-0.09	1.49
CMIP5	RCP26	NEU	JJA	CanESM2	0.17	2.69
CMIP5	RCP26	NEU	JJA	FGOALS-g2	0.09	1.85
CMIP5	RCP26	NEU	JJA	FIO-ESM	-0.38	-3.81
CMIP5	RCP26	NEU	JJA	GFDL-CM3	0.14	3.84
CMIP5	RCP26	NEU	JJA	GFDL-ESM2G	0.08	0.63
CMIP5	RCP26	NEU	JJA	GFDL-ESM2M	0.13	0.72
CMIP5	RCP26	NEU	JJA	GISS-E2-H	0.06	1.73
CMIP5	RCP26	NEU	JJA	GISS-E2-R	0.02	1.02
CMIP5	RCP26	NEU	JJA	HadGEM2-AO	-0.03	2.53
CMIP5	RCP26	NEU	JJA	HadGEM2-ES	-0.0	3.18
CMIP5	RCP26	NEU	JJA	IPSL-CM5A-LR	0.17	2.81
CMIP5	RCP26	NEU	JJA	IPSL-CM5A-MR	0.14	1.75
CMIP5	RCP26	NEU	JJA	MIROC-ESM	0.27	3.34
CMIP5	RCP26	NEU	JJA	MIROC-ESM-CHEM	0.3	3.39
CMIP5	RCP26	NEU	JJA	MIROC5	0.1	1.65
CMIP5	RCP26	NEU	JJA	MPI-ESM-LR	0.12	1.06
CMIP5	RCP26	NEU	JJA	MPI-ESM-MR	-0.0	1.12
CMIP5	RCP26	NEU	JJA	MRI-CGCM3	0.14	1.14
CMIP5	RCP26	NEU	JJA	NorESM1-M	0.05	2.07
CMIP5	RCP26	NEU	JJA	NorESM1-ME	0.09	1.93
CMIP5	RCP26	NEU	JJA	bcc-csm1-1	0.16	1.86
CMIP5	RCP26	NEU	JJA	bcc-csm1-1-m	0.1	1.25
CMIP5	RCP26	NEU	MAM	BNU-ESM	0.0	1.51
CMIP5	RCP26	NEU	MAM	CCSM4	0.18	2.1
CMIP5	RCP26	NEU	MAM	CESM1-CAM5	0.07	1.58
CMIP5	RCP26	NEU	MAM	CNRM-CM5	0.15	1.52
CMIP5	RCP26	NEU	MAM	CSIRO-Mk3-6-0	0.29	2.15
CMIP5	RCP26	NEU	MAM	CanESM2	0.24	2.76
CMIP5	RCP26	NEU	MAM	FGOALS-g2	0.11	1.5
CMIP5	RCP26	NEU	MAM	FIO-ESM	0.04	-7.78
CMIP5	RCP26	NEU	MAM	GFDL-CM3	0.11	3.14
CMIP5	RCP26	NEU	MAM	GFDL-ESM2G	0.01	0.29
CMIP5	RCP26	NEU	MAM	GFDL-ESM2M	0.13	1.17
CMIP5	RCP26	NEU	MAM	GISS-E2-H	0.13	2.4
CMIP5	RCP26	NEU	MAM	GISS-E2-R	0.03	0.99
CMIP5	RCP26	NEU	MAM	HadGEM2-AO	0.1	2.32
CMIP5	RCP26	NEU	MAM	HadGEM2-ES	0.15	2.51
CMIP5	RCP26	NEU	MAM	IPSL-CM5A-LR	0.03	2.57
CMIP5	RCP26	NEU	MAM	IPSL-CM5A-MR	0.15	2.26
CMIP5	RCP26	NEU	MAM	MIROC-ESM	0.1	3.11
CMIP5	RCP26	NEU	MAM	MIROC-ESM-CHEM	0.19	3.48
CMIP5	RCP26	NEU	MAM	MIROC5	0.07	2.05
CMIP5	RCP26	NEU	MAM	MPI-ESM-LR	0.12	1.9
CMIP5	RCP26	NEU	MAM	MPI-ESM-MR	0.04	1.57
CMIP5	RCP26	NEU	MAM	MRI-CGCM3	0.05	1.59
CMIP5	RCP26	NEU	MAM	NorESM1-M	0.17	1.88
CMIP5	RCP26	NEU	MAM	NorESM1-ME	0.12	2.06
CMIP5	RCP26	NEU	MAM	bcc-csm1-1	0.11	2.82
CMIP5	RCP26	NEU	MAM	bcc-csm1-1-m	0.07	1.48
CMIP5	RCP26	NEU	SON	BNU-ESM	0.13	1.81
CMIP5	RCP26	NEU	SON	CCSM4	0.26	1.66
CMIP5	RCP26	NEU	SON	CESM1-CAM5	0.13	2.11
CMIP5	RCP26	NEU	SON	CNRM-CM5	0.13	1.89
CMIP5	RCP26	NEU	SON	CSIRO-Mk3-6-0	0.21	2.28
CMIP5	RCP26	NEU	SON	CanESM2	0.31	3.02
CMIP5	RCP26	NEU	SON	FGOALS-g2	0.08	2.32
CMIP5	RCP26	NEU	SON	FIO-ESM	-0.22	-4.75
CMIP5	RCP26	NEU	SON	GFDL-CM3	0.38	3.29
CMIP5	RCP26	NEU	SON	GFDL-ESM2G	0.02	0.51
CMIP5	RCP26	NEU	SON	GFDL-ESM2M	0.26	0.8
CMIP5	RCP26	NEU	SON	GISS-E2-H	0.09	1.71
CMIP5	RCP26	NEU	SON	GISS-E2-R	0.07	0.84
CMIP5	RCP26	NEU	SON	HadGEM2-AO	0.09	2.19
CMIP5	RCP26	NEU	SON	HadGEM2-ES	0.01	2.83
CMIP5	RCP26	NEU	SON	IPSL-CM5A-LR	0.29	3.05
